Scheme Name,AMC Name,Scheme Code,Mapped Scheme Name (MFAPI),Match Score,Units,Source Current Value (XLS),App Latest NAV,App Current Value,Delta (App - XLS),Delta %
"DSP Mid Cap Fund - Regular Plan - Growth (formerly DSP Small and Mid Cap Fund)","DSP Mutual Fund","103819","DSP Large & Mid Cap Fund - Regular Plan - Growth",0.89,5342.23,796660.49,609.87,3258083.67,2461423.18,308.97
"NIPPON INDIA GROWTH MID CAP FUND - IDCW PLAN","Nippon India Mutual Fund","118665","Nippon India Growth Mid Cap Fund - Direct Plan Growth Plan - Bonus Option",1.00,1724.40,202426.84,799.38,1378446.47,1176019.63,580.96
"Franklin India Overnight Fund - Unclaimed IDCW Investor Education - Direct Plan - Growth","Franklin Templeton Mutual Fund","147214","Franklin India Overnight Fund- Growth - Direct",0.74,410.63,4106.34,1410.40,579157.50,575051.16,14003.98
"Axis Mid Cap Fund - Regular Growth","Axis Mutual Fund","145112","Axis Large & Mid Cap Fund - Regular Plan - Growth",0.89,4467.32,515260.80,32.96,147242.90,-368017.90,-71.42
"Aditya Birla Sun Life Large Cap Fund -Growth-Regular Plan(formerly known as Aditya Birla Sun Life Frontline Equity Fund)","Aditya Birla Sun Life Mutual Fund","100033","Aditya Birla Sun Life Large & Mid Cap Fund - Regular Growth",1.00,802.14,405497.31,908.49,728735.26,323237.95,79.71
"NIPPON INDIA PHARMA FUND - GROWTH  PLAN","Nippon India Mutual Fund","118758","Nippon India Pharma Fund - Direct Plan Growth Plan - Bonus Option",1.00,1504.36,776028.92,578.60,870422.85,94393.93,12.16
"NIPPON INDIA BANKING & FINANCIAL SERVICES FUND - GROWTH PLAN","Nippon India Mutual Fund","118588","Nippon India Banking & Financial Services Fund - Direct Plan Growth Plan - Bonus Option",1.00,1419.83,894006.34,692.67,983478.22,89471.88,10.01
"Kotak Bond Fund (Short Term) - Growth (Regular Plan)","Kotak Mutual Fund","100299","Kotak Bond Fund - Regular Plan Growth",1.00,3184.69,172342.42,77.85,247914.82,75572.40,43.85
"NIPPON INDIA VISION LARGE & MID CAP FUND - IDCW PLAN","Nippon India Mutual Fund","118676","NIPPON INDIA VISION LARGE & MID CAP  FUND - DIRECT Plan - IDCW Option",1.00,1392.90,84625.92,69.22,96415.70,11789.78,13.93
"Franklin India Large and Mid Cap Fund - IDCW (erstwhile Franklin India Equity Advantage Fund - IDCW)","Franklin Templeton Mutual Fund","118509","Franklin India Large & Mid cap Fund - Direct - IDCW",0.89,3000.00,57168.60,21.96,65866.80,8698.20,15.21
"Aditya Birla Sun Life Unclaimed IDCW (After 3 years)","Aditya Birla Sun Life Mutual Fund","119525","Aditya Birla Sun Life Arbitrage Fund-DIRECT - IDCW",0.73,4.69,4694.00,11.48,53.91,-4640.09,-98.85
"SBI Contra Fund - Direct Plan - Growth","SBI Mutual Fund","119835","SBI CONTRA FUND - DIRECT PLAN - GROWTH",1.00,5127.47,2102388.94,410.88,2106763.70,4374.76,0.21
"Franklin India Large Cap FUND -  Growth (erstwhile Franklin India BLUCHIP FUND - Growth)","Franklin Templeton Mutual Fund","100471","Franklin India Large Cap Fund-Growth",1.00,488.69,484054.89,996.03,486745.66,2690.77,0.56
"Aditya Birla Sun Life International Equity Fund -Growth-Regular Plan","Aditya Birla Sun Life Mutual Fund","106873","Aditya Birla Sun Life International Equity Fund - Growth - Regular Plan",1.00,4878.05,245235.62,50.67,247182.94,1947.32,0.79
"Franklin India Money Market Fund - Growth","Franklin Templeton Mutual Fund","118506","Franklin India Money Market Fund - Direct - Growth",1.00,1023.16,54016.35,54.62,55881.97,1865.62,3.45
"Aditya Birla Sun Life MNC Fund - Growth-Regular Plan","Aditya Birla Sun Life Mutual Fund","100064","Aditya Birla Sun Life MNC Fund - Growth - Regular Plan",1.00,219.93,280070.21,1280.57,281638.32,1568.11,0.56
"Aditya Birla Sun Life Dividend Yield Fund - IDCW-Regular Plan","Aditya Birla Sun Life Mutual Fund","101737","Aditya Birla Sun Life Dividend Yield Fund -REGULAR - IDCW",1.00,9676.76,250144.38,25.94,251015.28,870.90,0.35
"Franklin India Dynamic Asset Allocation Active Fund of funds - Growth","Franklin Templeton Mutual Fund","101656","Franklin India Dynamic Asset Allocation Active Fund of Funds-Growth",1.00,1334.35,218612.93,164.37,219328.28,715.35,0.33
"Franklin India Large Cap FUND - IDCW (erstwhile Franklin India BLUCHIP FUND - IDCW)","Franklin Templeton Mutual Fund","100470","Franklin India Large Cap Fund - IDCW",1.00,2682.75,111583.85,41.82,112204.10,620.25,0.56
"ICICI Prudential Technology Fund - IDCW","ICICI Prudential Mutual Fund","115294","ICICI Prudential Technology Fund - IDCW",1.00,1564.97,82333.18,52.73,82520.97,187.79,0.23
"NIPPON INDIA GROWTH MID CAP FUND - GROWTH PLAN GROWTH OPTION","Nippon India Mutual Fund","100377","Nippon India Growth Mid Cap Fund-Growth Plan-Growth Option",1.00,987.33,4309739.91,4365.06,4309739.92,0.01,0.00
"DSP Flexi Cap Fund - Regular Plan - Growth","DSP Mutual Fund","105875","DSP Flexi Cap Fund - Regular Plan - Growth",1.00,2924.36,291002.77,99.51,291002.77,-0.00,-0.00
"Edelweiss Large & Mid Cap Fund - Regular Plan IDCW","Edelweiss Mutual Fund","140173","Edelweiss Large and Mid Cap Fund - Regular Plan - IDCW Option",0.94,2215.13,74063.01,33.44,74063.01,-0.00,-0.00
"HDFC Arbitrage Fund - Wholesale Plan - Growth - Direct Plan","HDFC Mutual Fund","129052","HDFC ARBITRAGE FUND - Wholesale Growth Option - Direct Plan",1.00,236428.33,5023156.41,21.25,5023156.41,-0.00,-0.00
"HDFC Equity Savings Fund - Direct Plan - Growth Option","HDFC Mutual Fund","119128","HDFC Equity Savings Fund - Growth Option - Direct Plan",1.00,13106.71,986423.88,75.26,986423.88,-0.00,-0.00
"HDFC Pharma and Healthcare Fund Direct Growth","HDFC Mutual Fund","152082","HDFC Pharma and Healthcare Fund - Growth Option - Direct Plan",1.00,15918.97,298703.52,18.76,298703.52,-0.00,-0.00
"Axis ESG Integration Strategy Fund - Regular Growth","Axis Mutual Fund","147929","Axis ESG Integration Strategy Fund - Regular Plan - Growth Option",1.00,28932.12,589636.61,20.38,589636.61,-0.00,-0.00
"SUNDARAM MID CAP FUND REGULAR IDCW PAYOUT","Sundaram Mutual Fund","101538","Sundaram Mid Cap Fund Regular Plan - Income Distribution cum Capital Withdrawal (IDCW)",0.74,2939.87,194526.66,66.17,194526.66,-0.00,-0.00
"BARODA BNP PARIBAS LARGE CAP FUND - REGULAR IDCW PAYOUT","BNP Paribas Mutual Fund","150186","BARODA BNP PARIBAS LARGE CAP Fund - Regular Plan - IDCW Option",1.00,9360.06,198787.98,21.24,198787.98,-0.00,-0.00
"HDFC Multi Cap Fund Regular Growth","HDFC Mutual Fund","149366","HDFC Multi Cap Fund - Growth Option",1.00,4499.77,82111.89,18.25,82111.89,0.00,0.00
"HSBC Value Fund - Direct Growth (Formerly known as L&T India Value Fund Direct Plan - Growth)","HSBC Mutual Fund","151113","HSBC Value Fund - Direct Growth",1.00,26144.66,3333277.33,127.49,3333277.33,0.00,0.00
"HDFC Balanced Advantage Fund - Regular Plan - Growth (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)","HDFC Mutual Fund","100119","HDFC Balanced Advantage Fund - Growth Plan",1.00,1107.04,571314.64,516.08,571314.64,-0.00,-0.00
"ICICI Prudential Liquid Fund - Direct Plan - Growth (formerly ICICI Prudential Liquid Plan)","ICICI Prudential Mutual Fund","120197","ICICI Prudential Liquid Fund - Direct Plan - Growth",1.00,3111.33,1276494.81,410.27,1276494.81,-0.00,-0.00
"PGIM India Midcap Fund - Regular Plan - Growth","PGIM INDIA MUTUAL FUND","125305","PGIM India Midcap Fund - Regular Plan - Growth Option",0.88,11191.02,705034.39,63.00,705034.39,-0.00,-0.00
"quant Value Fund - Direct Plan Growth Growth","Quant MF","149335","Quant Value Fund - Growth Option  - Direct Plan",1.00,49373.67,1136063.41,23.01,1136063.41,0.00,0.00
"HDFC Focused Fund - Regular Plan - Growth (formerly HDFC Core and Satellite Fund)","HDFC Mutual Fund","102760","HDFC Focused Fund - GROWTH PLAN",1.00,1005.78,225361.77,224.07,225361.77,0.00,0.00
"NIPPON INDIA FLOATER FUND - GROWTH PLAN - GROWTH OPTION","Nippon India Mutual Fund","102673","Nippon India Floater Fund - Growth Plan-Growth Option",1.00,2314.00,109181.05,47.18,109181.05,-0.00,-0.00
"HDFC Large and Mid Cap Fund - Regular Plan -  IDCW (formerly HDFC Large Cap Fund)","HDFC Mutual Fund","130497","HDFC Large and Mid Cap Fund - IDCW Option",1.00,1577.86,54067.05,34.27,54067.05,0.00,0.00
"HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan)","HDFC Mutual Fund","101872","HDFC Dynamic Debt Fund - Growth Option",1.00,1381.98,125156.99,90.56,125156.99,0.00,0.00
"HDFC Flexi Cap Fund - Regular Plan - Growth","HDFC Mutual Fund","101762","HDFC Flexi Cap Fund - Growth Plan",1.00,433.44,846684.30,1953.41,846684.30,-0.00,-0.00
"Bandhan Gilt Fund-Regular Plan-Growth (Formerly known as Bandhan Government Securities Fund investment Plan-Regular Plan-Growth)","Bandhan Mutual Fund","111525","Bandhan Gilt Fund - Regular Plan - Growth",1.00,1930.43,69467.42,35.99,69467.42,-0.00,-0.00
"Bandhan Flexi Cap Fund-Regular Plan-IDCW","Bandhan Mutual Fund","108595","BANDHAN Flexi Cap Fund - Regular Plan - IDCW",1.00,2489.92,113731.89,45.68,113731.89,0.00,0.00
"HDFC Balanced Advantage Fund - Direct Plan - Growth Option (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)","HDFC Mutual Fund","118968","HDFC Balanced Advantage Fund - Growth Plan - Direct Plan",1.00,1881.79,1054482.85,560.36,1054482.85,-0.00,-0.00
"Aditya Birla Sun Life Flexi Cap Fund - Growth-Regular Plan","Aditya Birla Sun Life Mutual Fund","103166","Aditya Birla Sun Life Flexi Cap Fund - Growth - Regular Plan",1.00,685.72,1254851.59,1829.99,1254851.59,0.00,0.00
