Scheme Name,Scheme Code,API Scheme Name
Aditya Birla Sun Life Dividend Yield Fund - IDCW-Regular Plan,101737,Aditya Birla Sun Life Dividend Yield Fund -REGULAR - IDCW
Aditya Birla Sun Life Flexi Cap Fund - Growth-Regular Plan,103166,Aditya Birla Sun Life Flexi Cap Fund - Growth - Regular Plan
Aditya Birla Sun Life Large Cap Fund -Growth-Regular Plan(formerly known as Aditya Birla Sun Life Frontline Equity Fund),103174,Aditya Birla Sun Life Large Cap Fund-Growth
Aditya Birla Sun Life International Equity Fund -Growth-Regular Plan,106873,Aditya Birla Sun Life International Equity Fund - Growth - Regular Plan
Aditya Birla Sun Life Nifty 50 Index Fund-IDCW-Regular Plan,101313,Aditya Birla Sun Life Nifty 50 Index Fund -REGULAR - IDCW
Aditya Birla Sun Life MNC Fund - Growth-Regular Plan,100064,Aditya Birla Sun Life MNC Fund - Growth - Regular Plan
Aditya Birla Sun Life Unclaimed IDCW (After 3 years),119525,Aditya Birla Sun Life Arbitrage Fund-DIRECT - IDCW
DSP Regular Savings Fund - Regular Plan - Growth (formerly DSP MIP Fund),102448,DSP Regular Savings Fund- Regular Plan - Growth
DSP Mid Cap Fund - Regular Plan - Growth (formerly DSP Small and Mid Cap Fund),104481,DSP Midcap Fund - Regular Plan - Growth
DSP Flexi Cap Fund - Regular Plan - Growth,105875,DSP Flexi Cap Fund - Regular Plan - Growth
DSP Flexi Cap Fund - Regular Plan - IDCW,100080,DSP Flexi Cap Fund - Regular Plan - IDCW
Franklin India Large Cap FUND - IDCW (erstwhile Franklin India BLUCHIP FUND - IDCW),100470,Franklin India Large Cap Fund - IDCW
Franklin India Overnight Fund - Unclaimed IDCW Investor Education - Direct Plan - Growth,149445,Franklin India Overnight Fund- Unclaimed IDCW Investor Education Plan
Franklin India Dynamic Asset Allocation Active Fund of funds - Growth,101656,Franklin India Dynamic Asset Allocation Active Fund of Funds-Growth
Franklin India Large and Mid Cap Fund - IDCW (erstwhile Franklin India Equity Advantage Fund - IDCW),102884,Franklin India Large & Mid Cap Fund - IDCW
Franklin India Large Cap FUND -  Growth (erstwhile Franklin India BLUCHIP FUND - Growth),100471,Franklin India Large Cap Fund-Growth
Franklin India Money Market Fund - Growth,101357,Franklin India Money Market Fund - Growth Option
Bandhan Flexi Cap Fund-Regular Plan-IDCW,108595,BANDHAN Flexi Cap Fund - Regular Plan - IDCW
Bandhan Gilt Fund-Regular Plan-Growth (Formerly known as Bandhan Government Securities Fund investment Plan-Regular Plan-Growth),111525,Bandhan Gilt Fund - Regular Plan - Growth
HDFC Dynamic Debt Fund - Regular Plan- Growth (formerly HDFC High Interest Fund - Dynamic Plan),101872,HDFC Dynamic Debt Fund - Growth Option
HDFC Multi Cap Fund Regular Growth,149366,HDFC Multi Cap Fund - Growth Option
HDFC Flexi Cap Fund - Regular Plan - IDCW,101763,HDFC Flexi Cap Fund - IDCW Plan
HDFC Arbitrage Fund - Wholesale Plan - Growth - Direct Plan,129052,HDFC ARBITRAGE FUND - Wholesale Growth Option - Direct Plan
"HDFC Balanced Advantage Fund - Direct Plan - Growth Option (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",118968,HDFC Balanced Advantage Fund - Growth Plan - Direct Plan
"HDFC Balanced Advantage Fund - Regular Plan - Growth (formerly HDFC Growth Fund, erstwhile HDFC Prudence Fund merged)",100119,HDFC Balanced Advantage Fund - Growth Plan
